subject_nr,session,walk,trial,choice,rt,reward,punish,attention_trial,attention_side,attention_response,anxiety
532169913,1,3,189,2,945,0,0,0,NA,NA,22
532169913,1,3,190,1,1021,0,1,0,NA,NA,22
532169913,1,3,191,2,1019,0,0,0,NA,NA,22
532169913,1,3,192,2,1034,0,0,0,NA,NA,22
532169913,1,3,193,1,1043,1,0,0,NA,NA,22
532169913,1,3,194,1,975,1,0,0,NA,NA,22
532169913,1,3,195,1,954,0,1,0,NA,NA,22
532169913,1,3,196,2,1075,0,0,0,NA,NA,22
532169913,1,3,197,1,1341,1,1,0,NA,NA,22
532169913,1,3,198,1,1089,0,1,0,NA,NA,22
532169913,1,3,199,2,1237,1,0,0,NA,NA,22
532169913,1,3,200,2,1006,0,0,0,NA,NA,22
532169913,1,3,201,2,1258,0,0,3,R,3,22
532169913,2,1,1,2,1745,0,0,0,NA,NA,35
532169913,2,1,2,1,1125,1,0,0,NA,NA,35
532169913,2,1,3,1,943,1,0,0,NA,NA,35
532169913,2,1,4,1,981,0,0,0,NA,NA,35
532169913,2,1,5,2,961,1,0,0,NA,NA,35
532169913,2,1,6,2,950,0,0,0,NA,NA,35
532169913,2,1,7,2,912,1,0,0,NA,NA,35
532169913,2,1,8,2,962,1,0,0,NA,NA,35
532169913,2,1,9,2,964,1,0,0,NA,NA,35
532169913,2,1,10,2,970,1,0,0,NA,NA,35
532169913,2,1,11,2,963,0,0,0,NA,NA,35
532169913,2,1,12,1,1116,1,0,0,NA,NA,35
532169913,2,1,13,1,960,1,0,0,NA,NA,35
532169913,2,1,14,1,997,1,0,0,NA,NA,35
532169913,2,1,15,2,909,0,0,0,NA,NA,35
532169913,2,1,16,1,972,1,0,0,NA,NA,35
532169913,2,1,17,1,984,1,0,0,NA,NA,35
532169913,2,1,18,1,1023,1,1,0,NA,NA,35
532169913,2,1,19,2,1023,0,0,0,NA,NA,35
532169913,2,1,20,1,1003,0,0,0,NA,NA,35
532169913,2,1,21,2,980,1,0,0,NA,NA,35
532169913,2,1,22,2,985,0,0,0,NA,NA,35
532169913,2,1,23,2,978,0,0,0,NA,NA,35
532169913,2,1,24,1,927,1,0,0,NA,NA,35
532169913,2,1,25,1,1059,0,0,0,NA,NA,35
532169913,2,1,26,1,998,0,0,0,NA,NA,35
532169913,2,1,27,2,996,1,0,0,NA,NA,35
532169913,2,1,28,2,1046,0,0,0,NA,NA,35
532169913,2,1,29,2,984,0,0,0,NA,NA,35
532169913,2,1,30,2,1004,1,0,0,NA,NA,35
532169913,2,1,31,2,1084,0,0,0,NA,NA,35
532169913,2,1,32,1,1010,1,0,0,NA,NA,35
532169913,2,1,33,1,986,0,0,0,NA,NA,35
532169913,2,1,34,1,1047,0,0,0,NA,NA,35
532169913,2,1,35,2,1007,1,0,0,NA,NA,35
532169913,2,1,36,2,945,0,0,0,NA,NA,35
532169913,2,1,37,2,966,0,0,0,NA,NA,35
532169913,2,1,38,2,941,0,0,0,NA,NA,35
532169913,2,1,39,2,961,0,0,1,L,1,35
532169913,2,1,40,1,1126,0,0,0,NA,NA,35
532169913,2,1,41,2,1014,1,0,0,NA,NA,35
532169913,2,1,42,2,922,0,0,0,NA,NA,35
532169913,2,1,43,2,963,1,0,0,NA,NA,35
532169913,2,1,44,2,1015,0,0,0,NA,NA,35
532169913,2,1,45,1,1005,1,0,0,NA,NA,35
532169913,2,1,46,1,926,1,0,0,NA,NA,35
532169913,2,1,47,1,992,1,0,0,NA,NA,35
532169913,2,1,48,1,996,1,0,0,NA,NA,35
532169913,2,1,49,1,980,1,1,0,NA,NA,35
532169913,2,1,50,1,926,0,0,0,NA,NA,35
532169913,2,1,51,2,1005,1,0,0,NA,NA,35
532169913,2,1,52,2,972,0,0,0,NA,NA,35
532169913,2,1,53,1,1176,0,1,0,NA,NA,35
532169913,2,1,54,2,958,0,0,0,NA,NA,35
532169913,2,1,55,2,939,0,0,0,NA,NA,35
532169913,2,1,56,1,971,1,0,0,NA,NA,35
532169913,2,1,57,1,989,1,0,0,NA,NA,35
532169913,2,1,58,1,914,1,1,0,NA,NA,35
532169913,2,1,59,1,1164,0,1,0,NA,NA,35
532169913,2,1,60,2,957,1,0,0,NA,NA,35
532169913,2,1,61,2,1522,0,0,0,NA,NA,35
532169913,2,1,63,2,1102,0,0,0,NA,NA,35
532169913,2,1,64,2,1009,1,0,0,NA,NA,35
532169913,2,1,65,1,1096,1,1,0,NA,NA,35
532169913,2,1,66,2,1245,0,0,0,NA,NA,35
532169913,2,1,67,1,955,0,0,0,NA,NA,35
532169913,2,1,68,2,1028,1,0,0,NA,NA,35
532169913,2,1,69,2,1095,1,0,0,NA,NA,35
532169913,2,1,70,2,1018,1,0,0,NA,NA,35
532169913,2,1,71,2,1103,0,0,0,NA,NA,35
532169913,2,1,72,2,1309,1,0,0,NA,NA,35
532169913,2,1,73,2,1511,1,0,0,NA,NA,35
532169913,2,1,74,2,1445,1,0,0,NA,NA,35
532169913,2,1,75,2,1818,1,0,0,NA,NA,35
532169913,2,1,76,2,1743,0,0,0,NA,NA,35
532169913,2,1,77,2,981,1,0,0,NA,NA,35
532169913,2,1,78,2,2266,0,0,0,NA,NA,35
532169913,2,1,79,2,1055,1,0,0,NA,NA,35
532169913,2,1,81,2,1044,1,0,0,NA,NA,35
532169913,2,1,82,2,1204,0,0,0,NA,NA,35
532169913,2,1,83,2,931,0,0,0,NA,NA,35
532169913,2,1,84,2,967,1,0,0,NA,NA,35
532169913,2,1,85,2,955,1,0,0,NA,NA,35
532169913,2,1,86,2,1011,1,0,0,NA,NA,35
532169913,2,1,87,2,1019,1,0,0,NA,NA,35
532169913,2,1,88,2,969,0,0,0,NA,NA,35
532169913,2,1,89,2,996,0,0,0,NA,NA,35
532169913,2,1,90,1,973,0,1,0,NA,NA,35
532169913,2,1,91,2,969,1,0,0,NA,NA,35
532169913,2,1,92,2,954,0,0,0,NA,NA,35
532169913,2,1,93,2,1009,1,0,0,NA,NA,35
532169913,2,1,94,2,975,1,0,0,NA,NA,35
532169913,2,1,95,2,975,0,0,0,NA,NA,35
532169913,2,1,96,1,1008,0,0,0,NA,NA,35
532169913,2,1,97,2,999,1,0,0,NA,NA,35
532169913,2,1,98,2,973,0,0,0,NA,NA,35
532169913,2,1,99,1,950,0,0,0,NA,NA,35
532169913,2,1,100,2,1014,0,0,0,NA,NA,35
532169913,2,1,101,2,959,0,0,0,NA,NA,35
532169913,2,1,102,2,1013,1,0,0,NA,NA,35
532169913,2,1,103,2,975,0,0,0,NA,NA,35
532169913,2,1,104,1,1069,0,1,0,NA,NA,35
532169913,2,1,105,2,950,0,0,0,NA,NA,35
532169913,2,1,106,2,1037,1,0,0,NA,NA,35
532169913,2,1,107,2,974,0,0,3,L,3,35
532169913,2,1,108,2,995,0,0,0,NA,NA,35
532169913,2,1,109,1,991,1,0,0,NA,NA,35
532169913,2,1,110,1,976,1,1,0,NA,NA,35
532169913,2,1,111,1,1068,0,1,0,NA,NA,35
532169913,2,1,112,1,992,1,1,0,NA,NA,35
532169913,2,1,113,1,941,1,0,0,NA,NA,35
532169913,2,1,114,1,921,0,1,0,NA,NA,35
532169913,2,1,115,1,1038,1,0,0,NA,NA,35
532169913,2,1,116,1,978,1,1,0,NA,NA,35
532169913,2,1,117,1,1414,1,0,0,NA,NA,35
532169913,2,1,118,1,966,1,0,0,NA,NA,35
532169913,2,1,119,1,983,1,1,0,NA,NA,35
532169913,2,1,120,1,984,1,1,0,NA,NA,35
532169913,2,1,121,1,981,1,1,0,NA,NA,35
532169913,2,1,122,1,962,1,1,0,NA,NA,35
532169913,2,1,123,1,999,1,1,0,NA,NA,35
532169913,2,1,124,1,1008,0,1,0,NA,NA,35
532169913,2,1,125,1,1006,0,1,0,NA,NA,35
532169913,2,1,126,2,1036,0,0,0,NA,NA,35
532169913,2,1,127,2,998,1,0,0,NA,NA,35
532169913,2,1,128,2,1244,0,0,0,NA,NA,35
532169913,2,1,129,2,991,0,0,0,NA,NA,35
532169913,2,1,130,1,933,0,1,0,NA,NA,35
532169913,2,1,131,2,959,0,0,0,NA,NA,35
532169913,2,1,132,2,1086,0,0,0,NA,NA,35
532169913,2,1,133,1,1132,0,0,0,NA,NA,35
532169913,2,1,134,2,929,0,0,0,NA,NA,35
532169913,2,1,135,1,1025,0,1,0,NA,NA,35
532169913,2,1,136,2,957,0,0,0,NA,NA,35
532169913,2,1,137,2,935,0,0,0,NA,NA,35
532169913,2,1,138,2,949,1,0,0,NA,NA,35
532169913,2,1,139,1,967,0,0,0,NA,NA,35
532169913,2,1,140,2,1062,0,0,0,NA,NA,35
532169913,2,1,141,2,1004,0,0,0,NA,NA,35
532169913,2,1,142,1,963,0,1,0,NA,NA,35
532169913,2,1,143,2,986,0,0,0,NA,NA,35
532169913,2,1,144,2,1022,0,0,0,NA,NA,35
532169913,2,1,145,2,1491,0,0,0,NA,NA,35
532169913,2,1,146,2,1467,0,0,0,NA,NA,35
532169913,2,1,147,2,1107,0,0,0,NA,NA,35
532169913,2,1,148,1,1089,0,1,0,NA,NA,35
532169913,2,1,149,2,1128,0,0,0,NA,NA,35
532169913,2,1,150,2,993,0,0,0,NA,NA,35
532169913,2,1,151,1,1025,0,1,0,NA,NA,35
532169913,2,1,152,2,948,1,0,0,NA,NA,35
532169913,2,1,153,2,1048,0,0,0,NA,NA,35
532169913,2,1,154,2,1108,0,0,0,NA,NA,35
532169913,2,1,155,2,967,0,0,0,NA,NA,35
532169913,2,1,156,2,971,0,0,0,NA,NA,35
532169913,2,1,157,2,994,0,0,0,NA,NA,35
532169913,2,1,158,1,969,0,1,0,NA,NA,35
532169913,2,1,159,2,1018,0,0,0,NA,NA,35
532169913,2,1,160,2,983,1,0,0,NA,NA,35
532169913,2,1,161,2,990,0,0,0,NA,NA,35
532169913,2,1,162,2,962,0,0,0,NA,NA,35
532169913,2,1,163,2,1026,0,0,0,NA,NA,35
532169913,2,1,164,1,1013,0,1,0,NA,NA,35
532169913,2,1,165,2,980,0,0,0,NA,NA,35
532169913,2,1,166,2,973,0,0,0,NA,NA,35
532169913,2,1,167,2,962,0,0,0,NA,NA,35
532169913,2,1,168,1,992,1,0,0,NA,NA,35
532169913,2,1,169,1,965,1,0,0,NA,NA,35
532169913,2,1,170,1,947,0,1,0,NA,NA,35
532169913,2,1,171,1,942,1,1,0,NA,NA,35
532169913,2,1,172,1,1061,1,1,0,NA,NA,35
532169913,2,1,173,1,990,0,1,0,NA,NA,35
532169913,2,1,174,1,967,0,0,0,NA,NA,35
532169913,2,1,175,2,1011,1,0,0,NA,NA,35
532169913,2,1,176,2,971,1,0,0,NA,NA,35
532169913,2,1,177,2,1003,0,0,0,NA,NA,35
532169913,2,1,178,2,941,1,0,0,NA,NA,35
532169913,2,1,179,2,1006,1,0,0,NA,NA,35
532169913,2,1,180,2,1247,1,0,0,NA,NA,35
532169913,2,1,181,2,941,1,0,0,NA,NA,35
532169913,2,1,182,2,990,1,0,0,NA,NA,35
532169913,2,1,183,2,1014,1,0,0,NA,NA,35
532169913,2,1,184,2,965,1,0,0,NA,NA,35
532169913,2,1,185,2,921,0,0,0,NA,NA,35
532169913,2,1,186,2,968,0,0,0,NA,NA,35
532169913,2,1,187,1,1127,1,0,0,NA,NA,35
532169913,2,1,188,1,930,1,0,0,NA,NA,35
532169913,2,1,189,1,928,0,0,0,NA,NA,35
532169913,2,1,190,2,991,0,0,0,NA,NA,35
532169913,2,1,191,1,985,0,1,0,NA,NA,35
532169913,2,1,192,2,983,1,0,0,NA,NA,35
532169913,2,1,193,2,925,0,0,0,NA,NA,35
532169913,2,1,194,2,970,1,0,0,NA,NA,35
532169913,2,1,195,2,913,1,0,0,NA,NA,35
532169913,2,1,196,2,976,0,0,0,NA,NA,35
532169913,2,1,197,2,975,1,0,0,NA,NA,35
532169913,2,1,198,2,995,1,0,0,NA,NA,35
532169913,2,1,199,2,970,1,0,0,NA,NA,35
532169913,2,1,200,2,970,0,0,0,NA,NA,35
532169913,2,1,201,2,1919,0,0,2,L,2,35
572464028,1,1,1,2,1338,1,0,0,NA,NA,38
572464028,1,1,2,2,1131,0,0,0,NA,NA,38
572464028,1,1,3,2,972,0,0,0,NA,NA,38
572464028,1,1,4,1,1005,1,0,0,NA,NA,38
572464028,1,1,5,1,1214,1,0,0,NA,NA,38
572464028,1,1,6,1,1080,0,0,0,NA,NA,38
572464028,1,1,7,2,1022,0,0,0,NA,NA,38
572464028,1,1,8,2,1033,1,0,0,NA,NA,38
572464028,1,1,9,2,846,1,0,0,NA,NA,38
572464028,1,1,10,1,1117,1,1,0,NA,NA,38
572464028,1,1,11,2,1034,0,0,0,NA,NA,38
572464028,1,1,12,1,942,1,0,0,NA,NA,38
572464028,1,1,13,2,901,1,0,0,NA,NA,38
572464028,1,1,14,2,1083,0,0,0,NA,NA,38
572464028,1,1,15,2,837,1,0,0,NA,NA,38
572464028,1,1,16,2,1058,1,0,0,NA,NA,38
572464028,1,1,17,2,930,0,0,0,NA,NA,38
572464028,1,1,18,2,673,0,0,0,NA,NA,38
572464028,1,1,19,2,841,1,0,0,NA,NA,38
572464028,1,1,20,1,867,1,0,0,NA,NA,38
572464028,1,1,21,1,877,1,0,0,NA,NA,38
572464028,1,1,22,2,818,0,0,0,NA,NA,38
572464028,1,1,23,2,878,0,0,0,NA,NA,38
572464028,1,1,24,1,868,0,0,0,NA,NA,38
572464028,1,1,25,2,913,0,0,0,NA,NA,38
572464028,1,1,26,2,768,0,0,0,NA,NA,38
572464028,1,1,27,2,904,0,0,0,NA,NA,38
572464028,1,1,28,2,930,1,0,0,NA,NA,38
572464028,1,1,29,1,746,0,0,2,L,2,38
572464028,1,1,30,2,946,0,0,0,NA,NA,38
572464028,1,1,31,1,914,1,0,0,NA,NA,38
572464028,1,1,32,1,848,1,0,0,NA,NA,38
572464028,1,1,33,1,867,1,1,0,NA,NA,38
572464028,1,1,34,1,970,1,0,0,NA,NA,38
572464028,1,1,35,1,677,0,0,0,NA,NA,38
572464028,1,1,36,2,840,1,0,0,NA,NA,38
572464028,1,1,37,1,967,1,0,0,NA,NA,38
572464028,1,1,38,2,900,0,0,0,NA,NA,38
572464028,1,1,39,1,777,0,0,0,NA,NA,38
572464028,1,1,40,1,730,1,0,0,NA,NA,38
572464028,1,1,41,1,885,0,0,0,NA,NA,38
572464028,1,1,42,1,850,1,0,0,NA,NA,38
572464028,1,1,43,1,945,0,0,0,NA,NA,38
572464028,1,1,44,1,945,0,0,0,NA,NA,38
572464028,1,1,45,2,1421,0,0,0,NA,NA,38
572464028,1,1,46,2,822,0,0,0,NA,NA,38
572464028,1,1,47,1,643,0,1,0,NA,NA,38
572464028,1,1,48,2,1002,0,0,0,NA,NA,38
572464028,1,1,49,2,654,0,0,0,NA,NA,38
572464028,1,1,50,1,775,1,0,0,NA,NA,38
572464028,1,1,51,1,830,1,1,0,NA,NA,38
572464028,1,1,52,2,851,0,0,0,NA,NA,38
572464028,1,1,53,2,853,0,0,0,NA,NA,38
572464028,1,1,54,1,764,1,0,0,NA,NA,38
572464028,1,1,55,2,814,0,0,0,NA,NA,38
572464028,1,1,56,2,684,0,0,0,NA,NA,38
572464028,1,1,57,2,925,0,0,0,NA,NA,38
572464028,1,1,58,1,815,1,0,0,NA,NA,38
572464028,1,1,59,1,684,1,1,0,NA,NA,38
572464028,1,1,60,1,816,0,1,0,NA,NA,38
572464028,1,1,61,2,752,1,0,0,NA,NA,38
572464028,1,1,62,1,921,1,1,0,NA,NA,38
572464028,1,1,63,1,699,1,1,0,NA,NA,38
572464028,1,1,64,1,626,1,1,0,NA,NA,38
572464028,1,1,65,2,867,1,0,0,NA,NA,38
572464028,1,1,66,2,718,1,0,0,NA,NA,38
572464028,1,1,67,1,909,0,1,0,NA,NA,38
572464028,1,1,68,1,704,0,1,0,NA,NA,38
572464028,1,1,69,2,1249,0,0,0,NA,NA,38
572464028,1,1,70,2,880,1,0,0,NA,NA,38
572464028,1,1,71,1,881,0,0,0,NA,NA,38
572464028,1,1,72,1,846,0,0,0,NA,NA,38
572464028,1,1,73,1,900,1,1,0,NA,NA,38
572464028,1,1,74,2,896,1,0,0,NA,NA,38
572464028,1,1,75,2,836,1,0,0,NA,NA,38
572464028,1,1,76,1,945,0,1,0,NA,NA,38
572464028,1,1,77,1,819,1,1,0,NA,NA,38
572464028,1,1,78,1,906,1,1,0,NA,NA,38
572464028,1,1,79,2,708,1,0,0,NA,NA,38
572464028,1,1,80,2,872,1,0,0,NA,NA,38
572464028,1,1,81,1,819,0,1,0,NA,NA,38
572464028,1,1,82,2,688,1,0,0,NA,NA,38
572464028,1,1,83,2,860,1,0,0,NA,NA,38
572464028,1,1,84,2,876,0,0,0,NA,NA,38
572464028,1,1,85,2,887,0,0,0,NA,NA,38
572464028,1,1,86,2,857,1,0,0,NA,NA,38
572464028,1,1,87,2,856,0,0,0,NA,NA,38
572464028,1,1,88,2,860,1,0,0,NA,NA,38
572464028,1,1,89,1,700,1,1,0,NA,NA,38
572464028,1,1,90,1,979,0,0,0,NA,NA,38
572464028,1,1,91,1,855,1,0,0,NA,NA,38
572464028,1,1,92,2,847,1,0,0,NA,NA,38
572464028,1,1,93,1,634,0,1,0,NA,NA,38
572464028,1,1,94,2,865,1,0,0,NA,NA,38
572464028,1,1,95,2,840,0,0,0,NA,NA,38
572464028,1,1,96,2,871,1,0,0,NA,NA,38
572464028,1,1,97,2,891,0,0,0,NA,NA,38
572464028,1,1,98,2,909,0,0,0,NA,NA,38
572464028,1,1,99,1,890,1,1,0,NA,NA,38
572464028,1,1,100,2,882,0,0,0,NA,NA,38
572464028,1,1,101,1,754,1,1,0,NA,NA,38
572464028,1,1,102,1,877,1,0,0,NA,NA,38
572464028,1,1,103,1,825,1,1,0,NA,NA,38
572464028,1,1,104,2,952,0,0,1,L,1,38
572464028,1,1,105,1,894,1,0,0,NA,NA,38
572464028,1,1,106,1,1013,0,1,0,NA,NA,38
572464028,1,1,107,2,847,0,0,0,NA,NA,38
572464028,1,1,108,1,901,1,1,0,NA,NA,38
572464028,1,1,109,2,1134,0,0,0,NA,NA,38
572464028,1,1,110,1,861,1,1,0,NA,NA,38
572464028,1,1,111,2,840,0,0,0,NA,NA,38
572464028,1,1,112,2,870,0,0,0,NA,NA,38
572464028,1,1,113,2,895,0,0,0,NA,NA,38
572464028,1,1,114,1,725,1,1,0,NA,NA,38
572464028,1,1,115,1,920,1,0,0,NA,NA,38
572464028,1,1,116,2,915,0,0,0,NA,NA,38
572464028,1,1,117,1,921,1,1,0,NA,NA,38
572464028,1,1,118,2,921,0,0,0,NA,NA,38
572464028,1,1,119,2,886,0,0,0,NA,NA,38
572464028,1,1,120,2,870,0,0,0,NA,NA,38
572464028,1,1,121,1,933,1,1,0,NA,NA,38
572464028,1,1,122,2,864,0,0,0,NA,NA,38
572464028,1,1,123,2,871,0,0,0,NA,NA,38
572464028,1,1,124,2,796,1,0,0,NA,NA,38
572464028,1,1,125,1,870,0,1,0,NA,NA,38
572464028,1,1,126,1,888,0,1,0,NA,NA,38
572464028,1,1,127,1,827,0,0,0,NA,NA,38
572464028,1,1,128,2,889,0,0,0,NA,NA,38
572464028,1,1,129,1,1101,1,1,0,NA,NA,38
572464028,1,1,130,1,1055,1,0,0,NA,NA,38
572464028,1,1,131,1,840,0,1,0,NA,NA,38
572464028,1,1,132,1,877,0,0,0,NA,NA,38
572464028,1,1,133,2,1015,0,0,0,NA,NA,38
572464028,1,1,134,1,1064,0,0,0,NA,NA,38
572464028,1,1,135,1,969,0,1,0,NA,NA,38
572464028,1,1,136,1,687,0,0,0,NA,NA,38
572464028,1,1,137,1,1233,1,1,0,NA,NA,38
572464028,1,1,138,2,1142,1,0,0,NA,NA,38
572464028,1,1,139,2,715,0,0,0,NA,NA,38
572464028,1,1,140,2,858,0,0,0,NA,NA,38
572464028,1,1,141,2,929,1,0,0,NA,NA,38
572464028,1,1,142,1,864,0,1,0,NA,NA,38
572464028,1,1,143,2,1050,1,0,0,NA,NA,38
572464028,1,1,144,1,875,1,0,0,NA,NA,38
572464028,1,1,145,1,882,0,0,0,NA,NA,38
572464028,1,1,146,1,865,0,1,0,NA,NA,38
572464028,1,1,147,2,865,0,0,0,NA,NA,38
572464028,1,1,148,1,843,1,0,0,NA,NA,38
572464028,1,1,149,2,863,0,0,0,NA,NA,38
572464028,1,1,150,1,876,0,0,0,NA,NA,38
572464028,1,1,151,1,1050,0,0,0,NA,NA,38
572464028,1,1,152,2,994,0,0,0,NA,NA,38
572464028,1,1,153,2,894,0,0,0,NA,NA,38
572464028,1,1,154,1,933,0,0,0,NA,NA,38
572464028,1,1,155,2,911,0,0,0,NA,NA,38
572464028,1,1,156,2,872,0,0,0,NA,NA,38
572464028,1,1,157,1,967,0,1,0,NA,NA,38
572464028,1,1,158,2,689,1,0,0,NA,NA,38
572464028,1,1,159,1,711,0,0,0,NA,NA,38
572464028,1,1,160,1,835,0,0,0,NA,NA,38
572464028,1,1,161,1,855,0,0,0,NA,NA,38
572464028,1,1,162,2,930,0,0,0,NA,NA,38
572464028,1,1,163,1,850,1,1,0,NA,NA,38
572464028,1,1,164,1,800,1,0,0,NA,NA,38
572464028,1,1,165,2,777,0,0,0,NA,NA,38
572464028,1,1,166,2,894,0,0,0,NA,NA,38
572464028,1,1,167,1,822,1,0,0,NA,NA,38
572464028,1,1,168,2,965,0,0,0,NA,NA,38
572464028,1,1,169,2,877,0,0,0,NA,NA,38
572464028,1,1,170,2,877,1,0,0,NA,NA,38
572464028,1,1,171,1,651,0,1,0,NA,NA,38
572464028,1,1,172,1,931,1,0,0,NA,NA,38
572464028,1,1,173,2,785,0,0,0,NA,NA,38
572464028,1,1,174,1,945,0,1,0,NA,NA,38
572464028,1,1,175,1,865,1,0,0,NA,NA,38
572464028,1,1,176,2,836,0,0,0,NA,NA,38
572464028,1,1,177,1,799,0,1,0,NA,NA,38
572464028,1,1,178,2,921,1,0,0,NA,NA,38
572464028,1,1,179,2,856,0,0,0,NA,NA,38
572464028,1,1,180,2,852,0,0,0,NA,NA,38
572464028,1,1,181,1,890,1,0,0,NA,NA,38
572464028,1,1,182,1,778,0,0,0,NA,NA,38
572464028,1,1,183,2,642,1,0,0,NA,NA,38
572464028,1,1,184,1,851,0,1,0,NA,NA,38
572464028,1,1,185,2,883,1,0,0,NA,NA,38
572464028,1,1,186,1,839,1,1,0,NA,NA,38
572464028,1,1,187,1,880,0,1,0,NA,NA,38
572464028,1,1,188,2,1033,0,0,0,NA,NA,38
572464028,1,1,189,1,662,0,1,0,NA,NA,38
572464028,1,1,190,2,958,1,0,0,NA,NA,38
572464028,1,1,191,2,876,1,0,0,NA,NA,38
572464028,1,1,192,2,899,0,0,0,NA,NA,38
572464028,1,1,193,2,931,1,0,0,NA,NA,38
572464028,1,1,194,2,878,1,0,0,NA,NA,38
572464028,1,1,195,2,860,1,0,0,NA,NA,38
572464028,1,1,196,1,1018,0,1,0,NA,NA,38
572464028,1,1,197,2,814,1,0,0,NA,NA,38
572464028,1,1,198,1,993,0,0,0,NA,NA,38
572464028,1,1,199,1,913,1,0,0,NA,NA,38
572464028,1,1,200,2,844,0,0,0,NA,NA,38
572464028,1,1,201,1,853,0,0,3,R,3,38
572464028,2,3,1,2,1248,1,0,0,NA,NA,43
572464028,2,3,2,2,965,0,0,0,NA,NA,43
572464028,2,3,3,2,1133,1,0,0,NA,NA,43
572464028,2,3,4,2,1058,1,0,0,NA,NA,43
572464028,2,3,5,1,983,1,0,0,NA,NA,43
572464028,2,3,6,1,1073,1,0,0,NA,NA,43
572464028,2,3,7,1,1038,1,0,0,NA,NA,43
572464028,2,3,8,2,1005,1,0,0,NA,NA,43
572464028,2,3,9,1,1407,1,0,0,NA,NA,43
572464028,2,3,10,2,918,0,0,0,NA,NA,43
572464028,2,3,11,1,819,0,0,0,NA,NA,43
572464028,2,3,12,1,621,1,0,0,NA,NA,43
572464028,2,3,13,2,901,0,0,0,NA,NA,43
572464028,2,3,14,2,665,1,0,0,NA,NA,43
572464028,2,3,15,1,670,1,0,0,NA,NA,43
572464028,2,3,16,2,827,0,0,0,NA,NA,43
572464028,2,3,17,2,846,0,0,0,NA,NA,43
572464028,2,3,18,1,1015,0,0,0,NA,NA,43
572464028,2,3,19,1,852,0,1,0,NA,NA,43
572464028,2,3,20,1,983,0,0,0,NA,NA,43
572464028,2,3,21,2,661,1,0,0,NA,NA,43
572464028,2,3,22,2,860,1,0,0,NA,NA,43
572464028,2,3,23,1,1007,0,1,0,NA,NA,43
572464028,2,3,24,1,819,0,0,0,NA,NA,43
572464028,2,3,25,2,715,1,0,0,NA,NA,43
572464028,2,3,26,1,770,0,0,0,NA,NA,43
572464028,2,3,27,1,1051,0,0,0,NA,NA,43
572464028,2,3,28,2,764,0,0,0,NA,NA,43
572464028,2,3,29,2,915,1,0,0,NA,NA,43
572464028,2,3,30,1,821,0,0,0,NA,NA,43
572464028,2,3,31,2,740,0,0,3,L,3,43
572464028,2,3,32,1,817,0,0,0,NA,NA,43
572464028,2,3,33,1,618,0,0,0,NA,NA,43
572464028,2,3,34,1,812,0,0,0,NA,NA,43
572464028,2,3,35,2,709,0,0,0,NA,NA,43
572464028,2,3,36,1,829,0,0,0,NA,NA,43
572464028,2,3,37,1,702,1,0,0,NA,NA,43
572464028,2,3,38,1,816,0,1,0,NA,NA,43
572464028,2,3,39,2,841,0,0,0,NA,NA,43
572464028,2,3,40,1,824,0,0,0,NA,NA,43
572464028,2,3,41,1,811,0,0,0,NA,NA,43
572464028,2,3,42,2,760,0,0,0,NA,NA,43
572464028,2,3,43,2,604,0,0,0,NA,NA,43
572464028,2,3,44,1,687,0,0,0,NA,NA,43
572464028,2,3,45,1,909,1,0,0,NA,NA,43
572464028,2,3,46,1,821,0,0,0,NA,NA,43
572464028,2,3,47,2,713,1,0,0,NA,NA,43
572464028,2,3,48,2,824,0,0,0,NA,NA,43
572464028,2,3,49,1,885,0,0,0,NA,NA,43
572464028,2,3,50,1,871,0,1,0,NA,NA,43
572464028,2,3,51,2,812,1,0,0,NA,NA,43
572464028,2,3,52,2,621,0,0,0,NA,NA,43
572464028,2,3,53,2,817,0,0,0,NA,NA,43
572464028,2,3,54,2,793,0,0,0,NA,NA,43
572464028,2,3,55,2,717,0,0,0,NA,NA,43
572464028,2,3,56,1,783,0,0,0,NA,NA,43
572464028,2,3,57,1,881,1,1,0,NA,NA,43
572464028,2,3,58,1,819,1,1,0,NA,NA,43
572464028,2,3,59,1,837,0,0,0,NA,NA,43
572464028,2,3,60,2,853,0,0,0,NA,NA,43
572464028,2,3,61,2,787,0,0,0,NA,NA,43
572464028,2,3,62,2,838,0,0,0,NA,NA,43
572464028,2,3,63,2,837,1,0,0,NA,NA,43
572464028,2,3,64,1,666,0,1,0,NA,NA,43
572464028,2,3,65,2,814,0,0,0,NA,NA,43
572464028,2,3,66,2,886,1,0,0,NA,NA,43
572464028,2,3,67,2,813,0,0,0,NA,NA,43
572464028,2,3,68,1,893,1,1,0,NA,NA,43
572464028,2,3,69,1,833,1,0,0,NA,NA,43
572464028,2,3,70,2,1099,1,0,0,NA,NA,43
572464028,2,3,71,2,838,0,0,0,NA,NA,43
572464028,2,3,72,2,926,0,0,0,NA,NA,43
572464028,2,3,73,2,807,0,0,0,NA,NA,43
572464028,2,3,74,2,849,1,0,0,NA,NA,43
572464028,2,3,75,1,841,1,1,0,NA,NA,43
572464028,2,3,76,1,902,1,0,0,NA,NA,43
572464028,2,3,77,2,810,0,0,0,NA,NA,43
572464028,2,3,78,1,759,1,1,0,NA,NA,43
572464028,2,3,79,2,839,1,0,0,NA,NA,43
572464028,2,3,80,2,917,0,0,0,NA,NA,43
572464028,2,3,81,2,769,0,0,0,NA,NA,43
